"C" "D" "M" "T"
"2663" 0.390975058773109 0.0556574139437256 0.334024287502395 0.21934323978077
"2664" 0.390172194392003 0.0559976867598278 0.334414093527055 0.219416025321115
"2665" 0.380674252708279 0.0601838474937894 0.338991340843465 0.220150558954467
"2666" 0.397460728656519 0.0529828361400979 0.330859831468366 0.218696603735018
"2667" 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"2668" 0.366152641611708 0.0671975210802825 0.345856183193669 0.22079365411434
"2669" 0.325738539852569 0.0914013311952818 0.363888274120927 0.218971854831223
"2670" 0.327034691937843 0.0905008474473425 0.363339373829147 0.219125086785668
"2671" 0.19828320163501 0.25373937849334 0.403038656566363 0.144938763305287
"2672" 0.212690593323007 0.223174547285352 0.399855830803821 0.16427902858782
"2673" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2674" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437677
"2675" 0.220443112456504 0.209044600314794 0.398234971787597 0.172277315441105
"2676" 0.232673051417256 0.189043593972971 0.395485451647924 0.18279790296185
"2677" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"2678" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"2679" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"2680" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"2681" 0.244950691170949 0.171244830506488 0.392389877193953 0.19141460112861
"2682" 0.257061826427488 0.155543905934334 0.388980411277569 0.198413856360609
"2683" 0.257061826427488 0.155543905934334 0.388980411277569 0.198413856360609
"2684" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"2685" 0.241829391311562 0.175577435541856 0.393211120984702 0.18938205216188
"2686" 0.332288358985145 0.0869435360731428 0.361092223038346 0.219675881903366
"2687" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"2688" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"2689" 0.274876936702688 0.135262202366616 0.383345756316932 0.206515104613764
"2690" 0.307713619096796 0.10493172166809 0.371276531138325 0.216078128096788
"2691" 0.256623125861453 0.156083691479002 0.389110032129545 0.19818315053
"2692" 0.298948546859264 0.11225037141092 0.374688297311657 0.214112784418159
"2693" 0.279428878722564 0.130552656602179 0.381795420119244 0.208223044556013
"2694" 0.278916711477125 0.131073664328413 0.38197199055949 0.208037633634971
"2695" 0.25316813451858 0.160408285490517 0.390114930173412 0.196308649817491
"2696" 0.475909366244291 0.0290619166761034 0.290952379989883 0.204076337089722
"2697" 0.386184083549276 0.0577188586249379 0.336343854900836 0.21975320292495
"2698" 0.254883517312801 0.158244703747762 0.389619548947929 0.197252229991508
"2699" 0.251057802703581 0.163115513293446 0.390714712031346 0.195111971971628
"2700" 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"2701" 0.262904155302919 0.148548477600375 0.387211391388918 0.201335975707787
"2702" 0.32062272772467 0.0950467937821016 0.366032637920516 0.218297840572712
"2703" 0.321256196628586 0.0945873522993016 0.365769060750888 0.218387390321224
"2704" 0.38460108545679 0.0584165603946756 0.337106743316693 0.219875610831841
"2705" 0.46071922889936 0.0326823687626164 0.298860281097732 0.207738121240292
"2706" 0.461657223067834 0.0324469741964444 0.298373900567863 0.207521902167858
"2707" 0.457914532667003 0.033395942611247 0.300312981813096 0.208376542908654
"2708" 0.456052516860656 0.0338778411424807 0.301276043600896 0.208793598395968
"2709" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"2710" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"2711" 0.458847879346533 0.0331568505322652 0.299829825538991 0.208165444582211
"2712" 0.458847879346533 0.0331568505322652 0.299829825538991 0.208165444582211
"2713" 0.435990586873538 0.0395104391054786 0.311575803364522 0.212923170656462
"2714" 0.459782779532468 0.0329189933908101 0.299345590699338 0.207952636377384
"2715" 0.382239726421714 0.059472988317395 0.338241385705382 0.22004589955551
"2716" 0.508397783921584 0.0225404568969646 0.273850821758297 0.195210937423154
"2717" 0.385391709054862 0.0580670506538726 0.336725944352804 0.219815295938461
"2718" 0.415867427204191 0.0460641560451969 0.321741597883001 0.216326818867612
"2719" 0.416723818053161 0.0457648405563523 0.321312866412378 0.216198474978108
"2720" 0.374482566152673 0.0630797030966254 0.34193920384273 0.220498526907971
"2721" 0.372952211415073 0.0638167251326797 0.342663144997763 0.220567918454484
"2722" 0.432427460796241 0.0406008494134479 0.313388967877899 0.213582721912413
"2723" 0.385391709054862 0.0580670506538726 0.336725944352804 0.219815295938461
"2724" 0.424507599349611 0.0431300161025495 0.317399534836271 0.214962849711569
"2725" 0.409077752280912 0.0485060770453127 0.325127143405054 0.217289027268721
"2726" 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"2727" 0.442289260364371 0.0376516667633117 0.3083580784601 0.211700994412217
"2728" 0.469216245775788 0.0306077970477232 0.294444772870214 0.205731184306275
"2729" 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"2730" 0.455123856117131 0.034120652306146 0.301755941658065 0.208999549918659
"2731" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"2732" 0.458847879346533 0.0331568505322652 0.299829825538991 0.208165444582211
"2733" 0.467317376815913 0.031060297496699 0.295433346368956 0.206188979318433
"2734" 0.469216245775788 0.0306077970477232 0.294444772870214 0.205731184306275
"2735" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"2736" 0.445013093195519 0.0368741914164123 0.306961862047725 0.211150853340344
"2737" 0.496412332437715 0.0247692592366744 0.280185764592671 0.198632643732939
"2738" 0.511422977083519 0.0220078358705833 0.272247683014393 0.194321504031505
"2739" 0.51243386070719 0.0218324435521235 0.271711634720159 0.194022061020528
"2740" 0.511422977083519 0.0220078358705833 0.272247683014393 0.194321504031505
"2741" 0.514459311949485 0.0214848598478823 0.270637067325293 0.19341876087734
"2742" 0.514459311949485 0.0214848598478823 0.270637067325293 0.19341876087734
"2743" 0.510413331468205 0.0221842998652484 0.272782900518232 0.194619468148315
"2744" 0.553791419228969 0.0156538051194432 0.249653335345916 0.180901440305671
"2745" 0.554845898662282 0.0155191923297985 0.249088173217778 0.180546735790142
"2746" 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"2747" 0.188165698063322 0.282702028081524 0.407280989235691 0.121851284619463
"2748" 0.19273848375955 0.268045197791174 0.404768619449893 0.134447698999383
"2749" 0.19299535074113 0.26732629459933 0.404670542121169 0.135007812538371
"2750" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"2751" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"2752" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"2753" 0.235146458493434 0.185289194799986 0.394890582199178 0.184673764507403
"2754" 0.234432654248772 0.186363461323891 0.395063709460564 0.184140174966774
"2755" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"2756" 0.293869443736799 0.116734914404234 0.376605494640556 0.21279014721841
"2757" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"2758" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"2759" 0.26852884236266 0.142138255523704 0.385434632894101 0.203898269219536
"2760" 0.26852884236266 0.142138255523704 0.385434632894101 0.203898269219536
"2761" 0.397460728656519 0.0529828361400979 0.330859831468366 0.218696603735018
"2762" 0.3958288660948 0.0536435427893456 0.331658592392117 0.218868998723737
"2763" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"2764" 0.197602486688562 0.255384499387944 0.403219807462734 0.14379320646076
"2765" 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"2766" 0.457914532667003 0.033395942611247 0.300312981813096 0.208376542908654
"2767" 0.38460108545679 0.0584165603946756 0.337106743316693 0.219875610831841
"2768" 0.385391709054862 0.0580670506538726 0.336725944352804 0.219815295938461
"2769" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"2770" 0.403226904513277 0.050712050805147 0.328024278232526 0.21803676644905
"2771" 0.197602486688562 0.255384499387944 0.403219807462734 0.14379320646076
"2772" 0.197602486688562 0.255384499387944 0.403219807462734 0.14379320646076
"2773" 0.453271249509656 0.0346100099987028 0.3027124536839 0.209406286807742
"2774" 0.200822640569577 0.247806642598278 0.402406848008073 0.148963868824072
"2775" 0.207325624769089 0.233779391068252 0.400969190291403 0.157925793871256
"2776" 0.33969329390858 0.0821719057644595 0.357866921761736 0.220267878565224
"2777" 0.34942275951807 0.0763066768175861 0.353533539082613 0.220737024581731
"2778" 0.426255871664665 0.0425588794313389 0.31651663280991 0.214668616094086
"2779" 0.427132522075947 0.0422752649971777 0.31607338748772 0.214518825439155
"2780" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2781" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"2782" 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"2783" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"2784" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"2785" 0.347309027704438 0.0775435046560605 0.354483733857298 0.220663733782203
"2786" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"2787" 0.372189670614973 0.0641871876441264 0.34302315759563 0.220599984145271
"2788" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"2789" 0.390975058773109 0.0556574139437256 0.334024287502395 0.21934323978077
"2790" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"2791" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"2792" 0.323807225212815 0.0927602771992763 0.364702000100969 0.21873049748694
"2793" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2794" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2795" 0.192486480442676 0.268757592880573 0.404867420086461 0.133888506590289
"2796" 0.189840368050078 0.276783600098104 0.406119954272493 0.127256077579325
"2797" 0.189840368050078 0.276783600098104 0.406119954272493 0.127256077579325
"2798" 0.23880144263508 0.179901960869016 0.393985290974665 0.187311305521238
"2799" 0.23880144263508 0.179901960869016 0.393985290974665 0.187311305521238
"2800" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2801" 0.235505502186511 0.184751623324674 0.394803049375759 0.184939825113056
"2802" 0.229594882949889 0.193844886363813 0.396206387168038 0.18035384351826
"2803" 0.208254262982239 0.231888206018976 0.400774520344268 0.159083010654516
"2804" 0.234788843067231 0.185826477143521 0.394977467245095 0.184407212544152
"2805" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2806" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"2807" 0.225986794351477 0.199664855495451 0.397025423802713 0.177322926350359
"2808" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2809" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"2810" 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"2811" 0.381456112636381 0.0598277611106752 0.33861701129653 0.220099114956414
"2812" 0.374482566152673 0.0630797030966254 0.34193920384273 0.220498526907971
"2813" 0.218693369761635 0.212124166699093 0.39860634859581 0.170576114943461
"2814" 0.218981614147793 0.211612703228346 0.398545459925034 0.170860222698827
"2815" 0.387774082456556 0.057026430418744 0.335575809378182 0.219623677746519
"2816" 0.388571705405165 0.0566821954885189 0.335189855807299 0.219556243299017
"2817" 0.376791277443511 0.0619839480831297 0.340843513335794 0.220381261137565
"2818" 0.380674252708279 0.0601838474937894 0.338991340843465 0.220150558954467
"2819" 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"2820" 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"2821" 0.25316813451858 0.160408285490517 0.390114930173412 0.196308649817491
"2822" 0.364660969340019 0.0679629963312292 0.346551343575063 0.220824690753688
"2823" 0.376791277443511 0.0619839480831297 0.340843513335794 0.220381261137565
"2824" 0.374482566152673 0.0630797030966254 0.34193920384273 0.220498526907971
"2825" 0.249396518243005 0.165282802244914 0.391179333253434 0.194141346258648
"2826" 0.232325387575926 0.189578599757257 0.39556794110039 0.182528071566426
"2827" 0.421031237270234 0.0442879545576689 0.31915091046795 0.215529897704148
"2828" 0.431540813439715 0.0408766791143677 0.313839327099646 0.213743180346271
"2829" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"2830" 0.428010845275343 0.0419929514536976 0.315628949562514 0.214367253708445
"2831" 0.399921548431944 0.0520017021112227 0.329652175343022 0.218424574113811
"2832" 0.392586022922207 0.0549808335355277 0.333240832626863 0.219192310915402
"2833" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"2834" 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"2835" 0.308311385458534 0.104451145452149 0.371039299853373 0.216198169235943
"2836" 0.431540813439715 0.0408766791143677 0.313839327099646 0.213743180346271
"2837" 0.424507599349611 0.0431300161025495 0.317399534836271 0.214962849711569
"2838" 0.316236338399645 0.0982922596514601 0.367842148417688 0.217629253531207
"2839" 0.447751434397568 0.036108126947855 0.305555457858674 0.210584980795904
"2840" 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"2841" 0.46448042977538 0.0317481459582938 0.296908372196627 0.2068630520697
"2842" 0.46448042977538 0.0317481459582938 0.296908372196627 0.2068630520697
"2843" 0.458847879346533 0.0331568505322652 0.299829825538991 0.208165444582211
"2844" 0.457914532667003 0.033395942611247 0.300312981813096 0.208376542908654
"2845" 0.402397969813007 0.0510324788782426 0.328433142433359 0.218136408875391
"2846" 0.402397969813007 0.0510324788782426 0.328433142433359 0.218136408875391
"2847" 0.439580028917356 0.0384406050359097 0.309744018285795 0.212235347760939
"2848" 0.418441699086003 0.0451701506405673 0.320451736542158 0.215936413731272
"2849" 0.387774082456556 0.057026430418744 0.335575809378182 0.219623677746519
"2850" 0.386978208255259 0.0573719849980028 0.335960476164464 0.219689330582274
"2851" 0.443195586775821 0.0373912371740253 0.307893810497234 0.211519365552919
"2852" 0.48559519841211 0.0269541878381387 0.285878162802849 0.201572450946902
"2853" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"2854" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"2855" 0.547483370295965 0.0164809123448086 0.253031737049603 0.183003980309624
"2856" 0.479766398202559 0.0282047401965592 0.28893451237712 0.203094349223762
"2857" 0.459782779532468 0.0329189933908101 0.299345590699338 0.207952636377384
"2858" 0.491474800029878 0.0257453100541617 0.282787228782191 0.199992661133769
