"C" "D" "M" "T"
"4194" 0.127 0.003 0.024 0.846
"4195" 0.825 0.001 0.065 0.109
"4196" 0.174 0 0.03 0.796
"4197" 0.169 0 0.128 0.703
"4198" 0.111 0.597 0.285 0.007
"4199" 0.135 0.272 0.582 0.011
"4200" 0.789 0.009 0.196 0.006
"4201" 0.095 0 0.551 0.354
"4202" 0.043 0 0.689 0.268
"4203" 0.792 0.002 0.155 0.051
"4204" 0.949 0 0.042 0.009
"4205" 0.301 0 0.669 0.03
"4206" 0.677 0 0.313 0.01
"4207" 0.749 0.004 0.166 0.081
"4208" 0.998 0 0.002 0
"4209" 0.916 0 0.066 0.018
"4210" 0.749 0 0.243 0.008
"4211" 0.67 0 0.272 0.058
"4212" 0.92 0 0.073 0.007
"4213" 0.827 0 0.036 0.137
"4214" 0.19 0 0.169 0.641
"4215" 0.372 0.001 0.027 0.6
"4216" 0.86 0.005 0.06 0.075
"4217" 0.627 0.004 0.238 0.131
"4218" 0.206 0 0.691 0.103
"4219" 0.822 0.001 0.116 0.061
"4220" 0.984 0 0.014 0.002
"4221" 0.935 0 0.005 0.06
"4222" 0.856 0.001 0.112 0.031
"4223" 0.794 0 0.175 0.031
"4224" 0.733 0 0.217 0.05
"4225" 0.803 0 0.179 0.018
"4226" 0.231 0 0.736 0.033
"4227" 0.956 0.001 0.019 0.024
"4228" 0.939 0 0.031 0.03
"4229" 0.795 0 0.016 0.189
"4230" 0.783 0.001 0.12 0.096
"4231" 0.821 0 0.114 0.065
"4232" 0.914 0 0.08 0.006
"4233" 0.914 0 0.067 0.019
"4234" 0.901 0 0.092 0.007
"4235" 0.932 0.001 0.032 0.035
"4236" 0.09 0 0.874 0.036
"4237" 0.189 0 0.801 0.01
"4238" 0.995 0 0.005 0
"4239" 0.97 0 0.006 0.024
"4240" 0.924 0 0.05 0.026
"4241" 0.926 0 0.036 0.038
"4242" 0.906 0.002 0.067 0.025
"4243" 0.856 0 0.077 0.067
"4244" 0.915 0.002 0.076 0.007
"4245" 0.937 0.001 0.032 0.03
"4246" 0.782 0 0.151 0.067
"4247" 0.943 0 0.044 0.013
"4248" 0.742 0 0.072 0.186
"4249" 0.911 0 0.057 0.032
"4250" 0.788 0 0.052 0.16
"4251" 0.925 0.001 0.064 0.01
"4252" 0.915 0 0.063 0.022
"4253" 0.846 0 0.068 0.086
"4254" 0.928 0 0.033 0.039
"4255" 0.859 0 0.082 0.059
"4256" 0.826 0 0.049 0.125
"4257" 0.889 0 0.063 0.048
"4258" 0.824 0.003 0.087 0.086
"4259" 0.774 0 0.065 0.161
"4260" 0.938 0 0.022 0.04
"4261" 0.231 0 0.757 0.012
"4262" 0.187 0 0.769 0.044
"4263" 0.996 0 0.003 0.001
"4264" 0.974 0 0.021 0.005
"4265" 0.996 0 0.004 0
"4266" 0.978 0.001 0.009 0.012
"4267" 0.972 0 0.007 0.021
"4268" 0.166 0.048 0.102 0.684
"4269" 0.607 0.026 0.327 0.04
"4270" 0.005 0.276 0.712 0.007
"4271" 0.029 0.862 0.077 0.032
"4272" 0.03 0.865 0.084 0.021
"4273" 0.007 0.348 0.645 0
"4274" 0.196 0.093 0.062 0.649
"4275" 0.015 0.024 0.36 0.601
"4276" 0.014 0.073 0.637 0.276
"4277" 0.904 0.025 0.067 0.004
"4278" 0.904 0.025 0.067 0.004
"4279" 0.748 0.051 0.062 0.139
"4280" 0.699 0.149 0.112 0.04
"4281" 0.073 0.876 0.045 0.006
"4282" 0.021 0.017 0.934 0.028
"4283" 0.022 0.031 0.918 0.029
"4284" 0.677 0.249 0.071 0.003
"4285" 0.772 0.059 0.169 0
"4286" 0.629 0.051 0.317 0.003
"4287" 0.001 0.267 0.73 0.002
"4288" 0.007 0.151 0.842 0
"4289" 0.02 0.768 0.186 0.026
"4290" 0.822 0.058 0.079 0.041
"4291" 0.719 0.067 0.126 0.088
"4292" 0.063 0.168 0.768 0.001
"4293" 0.008 0.747 0.24 0.005
"4294" 0.627 0.165 0.149 0.059
"4295" 0.03 0.176 0.758 0.036
"4296" 0.809 0.147 0.035 0.009
"4297" 0.863 0.097 0.019 0.021
"4298" 0.652 0.109 0.097 0.142
"4299" 0.674 0.159 0.161 0.006
"4300" 0.642 0.189 0.168 0.001
"4301" 0.626 0.043 0.166 0.165
"4302" 0.641 0.087 0.208 0.064
"4303" 0.12 0.057 0.82 0.003
"4304" 0.65 0.018 0.318 0.014
"4305" 0.038 0.072 0.864 0.026
"4306" 0.131 0.074 0.789 0.006
"4307" 0.814 0 0.028 0.158
"4308" 0.85 0 0.005 0.145
"4309" 0.76 0 0.023 0.217
"4310" 0.897 0 0.1 0.003
"4311" 0.987 0 0 0.013
"4312" 0.98 0 0.013 0.007
"4313" 0.915 0 0.003 0.082
"4314" 0.387 0 0.613 0
"4315" 0.929 0 0.012 0.059
"4316" 0.944 0 0.022 0.034
"4317" 0.358 0 0.025 0.617
"4318" 0.366 0 0 0.634
"4319" 0.945 0 0.001 0.054
"4320" 0.926 0 0.06 0.014
"4321" 0.945 0 0.001 0.054
"4322" 0.926 0 0.06 0.014
"4323" 0.914 0 0.045 0.041
"4324" 0.907 0 0.016 0.077
"4325" 0.956 0 0 0.044
"4326" 0.904 0 0.074 0.022
"4327" 0.929 0 0.07 0.001
"4328" 0.912 0 0.049 0.039
"4329" 0.997 0 0 0.003
"4330" 0.959 0 0.018 0.023
"4331" 0.949 0 0.002 0.049
"4332" 0.949 0 0.03 0.021
"4333" 0.946 0 0 0.054
"4334" 0.941 0 0.004 0.055
"4335" 0.813 0.161 0.015 0.011
"4336" 0.973 0 0.01 0.017
"4337" 0.875 0 0 0.125
"4338" 0.848 0 0.02 0.132
"4339" 0.907 0 0.072 0.021
"4340" 0.38 0 0.013 0.607
"4341" 0.961 0 0.036 0.003
"4342" 0.99 0 0.002 0.008
"4343" 0.955 0 0.044 0.001
"4344" 0.99 0 0.002 0.008
"4345" 0.985 0 0.002 0.013
"4346" 0.973 0 0.002 0.025
"4347" 0.951 0 0 0.049
"4348" 0.744 0 0.227 0.029
"4349" 0.985 0 0 0.015
"4350" 0.976 0 0.002 0.022
"4351" 0.7 0.032 0.193 0.075
"4352" 0.863 0 0.043 0.094
"4353" 0.804 0.045 0.124 0.027
"4354" 0.395 0 0.002 0.603
"4355" 0.384 0 0.579 0.037
"4356" 0.96 0 0.039 0.001
"4357" 0.353 0 0.003 0.644
"4358" 0.949 0.001 0.05 0
"4359" 0.972 0 0.005 0.023
"4360" 0.261 0.01 0.679 0.05
"4361" 0.813 0.151 0.007 0.029
"4362" 0.798 0 0.077 0.125
"4363" 0.935 0 0.062 0.003
"4364" 0.202 0 0.135 0.663
"4365" 0.414 0 0.586 0
"4366" 0.979 0 0.018 0.003
"4367" 0.988 0 0.008 0.004
"4368" 0.966 0 0.003 0.031
"4369" 0.966 0 0.024 0.01
"4370" 0.976 0 0.002 0.022
"4371" 0.937 0 0.001 0.062
"4372" 0.836 0 0.04 0.124
"4373" 0.374 0.005 0.021 0.6
"4374" 0.975 0.001 0.003 0.021
"4375" 0.838 0 0.115 0.047
"4376" 0.765 0 0.233 0.002
"4377" 0.882 0 0 0.118
"4378" 0.971 0 0.018 0.011
"4379" 0.821 0 0.167 0.012
"4380" 0.784 0.026 0.032 0.158
"4381" 0.879 0.016 0.082 0.023
"4382" 0.964 0 0.029 0.007
"4383" 0.799 0 0.127 0.074
"4384" 0.935 0.002 0.063 0
"4385" 0.985 0.003 0.007 0.005
"4386" 0.923 0.004 0.072 0.001
"4387" 0.947 0.001 0.009 0.043
"4388" 0.923 0.004 0.072 0.001
"4389" 0.947 0.001 0.009 0.043
"4390" 0.378 0 0.007 0.615
"4391" 0.776 0.001 0.184 0.039
"4392" 0.768 0 0.15 0.082
"4393" 0.925 0 0.075 0
"4394" 0.98 0 0.002 0.018
"4395" 0.972 0 0.022 0.006
"4396" 0.99 0 0.002 0.008
"4397" 0.948 0 0.032 0.02
"4398" 0.938 0 0.007 0.055
"4399" 0.99 0 0.005 0.005
"4400" 0.853 0 0.086 0.061
"4401" 0.933 0.006 0.042 0.019
"4402" 0.887 0.008 0.044 0.061
"4403" 0.906 0 0.012 0.082
"4404" 0.976 0.004 0.008 0.012
"4405" 0.934 0 0.066 0
"4406" 0.986 0 0.002 0.012
"4407" 0.993 0 0.002 0.005
"4408" 0.948 0.004 0.036 0.012
"4409" 0.914 0.003 0.038 0.045
"4410" 0.981 0.001 0.004 0.014
"4411" 0.992 0 0.003 0.005
"4412" 0.89 0 0.033 0.077
"4413" 0.988 0 0.006 0.006
"4414" 0.968 0 0.007 0.025
"4415" 0.943 0.001 0.024 0.032
"4416" 0.816 0 0.172 0.012
"4417" 0.891 0 0.004 0.105
"4418" 0.979 0 0.004 0.017
"4419" 0.875 0.001 0.098 0.026
"4420" 0.749 0 0.217 0.034
"4421" 0.863 0 0.037 0.1
