"C" "D" "M" "T"
"2752" 0.347363821797055 0.0497345064295655 0.375007947493899 0.227893724279481
"2753" 0.425817601256828 0.0284697169967689 0.278674834380235 0.267037847366168
"2754" 0.426690426832415 0.0282732379071777 0.277559717221052 0.267476618039355
"2755" 0.423194640763959 0.0290647266851959 0.28202073246639 0.265719900084455
"2756" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"2757" 0.385165096862652 0.0385225740230562 0.329617303863449 0.246695025250843
"2758" 0.385165096862652 0.0385225740230562 0.329617303863449 0.246695025250843
"2759" 0.424069688438408 0.0288654604745579 0.280905371321414 0.26615947976562
"2760" 0.424069688438408 0.0288654604745579 0.280905371321414 0.26615947976562
"2761" 0.402028638181275 0.0341281038428266 0.308728926439269 0.255114331536629
"2762" 0.424944015198659 0.028667124212215 0.279790062185791 0.266598798403335
"2763" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"2764" 0.467310225286982 0.0199107095681255 0.224731379829922 0.28804768531497
"2765" 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"2766" 0.381616656945081 0.0394914353432496 0.333965682511106 0.244926225200564
"2767" 0.337043017286788 0.0531755011416992 0.387006137483259 0.222775344088254
"2768" 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"2769" 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"2770" 0.372762522012355 0.0419801828358008 0.344740846353332 0.240516448798512
"2771" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"2772" 0.408227706960871 0.0325953135637691 0.300961445054721 0.258215534420639
"2773" 0.433643284165443 0.0267347006869425 0.268646277796822 0.270975737350792
"2774" 0.403801236032613 0.0336854392908638 0.306512592536694 0.256000732139829
"2775" 0.403801236032613 0.0336854392908638 0.306512592536694 0.256000732139829
"2776" 0.420565370210072 0.0296681137270666 0.285366834734863 0.264399681327999
"2777" 0.385165096862652 0.0385225740230562 0.329617303863449 0.246695025250843
"2778" 0.424069688438408 0.0288654604745579 0.280905371321414 0.26615947976562
"2779" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"2780" 0.433643284165443 0.0267347006869425 0.268646277796822 0.270975737350792
"2781" 0.457440508026167 0.0218087218211739 0.237734536135282 0.283016234017377
"2782" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"2783" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"2784" 0.472155955382971 0.0190082723419548 0.218307450788798 0.290528321486276
"2785" 0.468932396136387 0.0196064825353868 0.222583829412348 0.288877291915879
"2786" 0.501209887043465 0.0139817102603827 0.179210770845054 0.305597631851098
"2787" 0.501931970555993 0.0138648300656274 0.178225549852582 0.305977649525797
"2788" 0.116219098161374 0.262522552391744 0.493806136896304 0.127452212550578
"2789" 0.111273641046868 0.279353482738288 0.481510118314611 0.127862757900233
"2790" 0.119755935441611 0.251785844864817 0.500892887617875 0.127565332075697
"2791" 0.120167155349572 0.250598198896411 0.501638630554993 0.127596015199024
"2792" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"2793" 0.234542959148826 0.101274816849728 0.491646301365341 0.172535922636105
"2794" 0.235814297101166 0.100451867001014 0.490587618920357 0.173146216977463
"2795" 0.173861502929827 0.153873880557476 0.527638469948061 0.144626146564637
"2796" 0.173010252562426 0.154875691627894 0.527850084484577 0.144263971325103
"2797" 0.24228480776901 0.096386628964091 0.485067516258049 0.17626104700885
"2798" 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"2799" 0.256486779955697 0.0881215297909633 0.47225044392803 0.18314124632531
"2800" 0.255791797049337 0.0885066604796943 0.472898182314342 0.182803360156627
"2801" 0.21352111498976 0.116201338822748 0.507730366051228 0.162547180136264
"2802" 0.21352111498976 0.116201338822748 0.507730366051228 0.162547180136264
"2803" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"2804" 0.360435246308354 0.0456241363438737 0.359555419616706 0.234385197731066
"2805" 0.136550479114931 0.211096341919108 0.521554930933708 0.130798248032253
"2806" 0.127035486833607 0.23235778657616 0.512072369447546 0.128534357142686
"2807" 0.157655449159197 0.174955803710317 0.529379803636149 0.138008943494337
"2808" 0.423194640763959 0.0290647266851959 0.28202073246639 0.265719900084455
"2809" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"2810" 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"2811" 0.474554905892497 0.0185685161160199 0.215117353247206 0.291759224744278
"2812" 0.471352706016458 0.0191565492793748 0.219374140990317 0.29011660371385
"2813" 0.369230664085921 0.0430023127653052 0.349008181563601 0.238758841585172
"2814" 0.368348793837516 0.043260221644036 0.350070878148417 0.23832010637003
"2815" 0.127035486833607 0.23235778657616 0.512072369447546 0.128534357142686
"2816" 0.127035486833607 0.23235778657616 0.512072369447546 0.128534357142686
"2817" 0.418809281561947 0.0300750371419129 0.287597292101942 0.263518389194197
"2818" 0.131475334184798 0.221936653244394 0.517108744608681 0.129479267962127
"2819" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"2820" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"2821" 0.124039534998201 0.239965812746871 0.507959687197383 0.128034965057545
"2822" 0.124039534998201 0.239965812746871 0.507959687197383 0.128034965057545
"2823" 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"2824" 0.12471572215367 0.238204479194006 0.508943178482534 0.12813662016979
"2825" 0.118544460198644 0.255355540185716 0.498604997180162 0.127495002435478
"2826" 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"2827" 0.30867797074933 0.0636531578078105 0.418924996634115 0.208743874808744
"2828" 0.392267148490162 0.0366304952614243 0.320864357983631 0.250237998264783
"2829" 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"2830" 0.137955542537157 0.208273192902418 0.522570584249084 0.131200680311341
"2831" 0.138525910336728 0.207147537239138 0.522958405792794 0.13136814663134
"2832" 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"2833" 0.185057355382717 0.141591112111925 0.523849897961918 0.14950163454344
"2834" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"2835" 0.307056768378702 0.0643026186475495 0.420696888252632 0.207943724721116
"2836" 0.306248336840749 0.0646287153606924 0.421578142962702 0.207544804835857
"2837" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"2838" 0.334485039056302 0.0540568466442918 0.389950351870211 0.221507762429195
"2839" 0.307056768378702 0.0643026186475495 0.420696888252632 0.207943724721116
"2840" 0.355186830940008 0.047242752555688 0.365792865156013 0.231777551348291
"2841" 0.143264826167827 0.198219069048621 0.525673860393013 0.13284224439054
"2842" 0.284236598458444 0.0741257474567259 0.444929680531507 0.196707973553323
"2843" 0.278933488859013 0.0766092707498381 0.450351599938885 0.194105640452264
"2844" 0.139681119898486 0.204902511236757 0.523702127660393 0.131714241204365
"2845" 0.139681119898486 0.204902511236757 0.523702127660393 0.131714241204365
"2846" 0.11934842978268 0.252974637288616 0.500138664715692 0.127538268213012
"2847" 0.114739038171149 0.267318239941625 0.490446351110468 0.127496370776758
"2848" 0.114739038171149 0.267318239941625 0.490446351110468 0.127496370776758
"2849" 0.178215295214876 0.148907097265735 0.526378953174513 0.146498654344876
"2850" 0.178215295214876 0.148907097265735 0.526378953174513 0.146498654344876
"2851" 0.155851130093687 0.177602639441154 0.529229876983666 0.137316353481494
"2852" 0.174289548785171 0.153374026071243 0.527527654625445 0.144808770518141
"2853" 0.167229684758148 0.161966005869021 0.52896149501291 0.141842814359921
"2854" 0.1411525968562 0.202108209653136 0.524571345828987 0.132167847661677
"2855" 0.173435072187375 0.154374436175641 0.52774594446954 0.144444547167444
"2856" 0.15303809040805 0.181870382741233 0.5288325579713 0.136258968879416
"2857" 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"2858" 0.162901504286741 0.167630570374984 0.529388682074198 0.140079243264077
"2859" 0.155851130093687 0.177602639441154 0.529229876983666 0.137316353481494
"2860" 0.15549455742513 0.178133911311797 0.529190760306801 0.137180770956272
"2861" 0.347363821797055 0.0497345064295655 0.375007947493899 0.227893724279481
"2862" 0.344771050829912 0.0505820679205303 0.378039579908636 0.226607301340922
"2863" 0.337043017286788 0.0531755011416992 0.387006137483259 0.222775344088254
"2864" 0.154082430697019 0.1802652907099 0.529004086460248 0.136648192132832
"2865" 0.154433346174809 0.17973150555262 0.529055272120408 0.136779876152163
"2866" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"2867" 0.352572122988019 0.048064836995631 0.368883989301785 0.230479050714564
"2868" 0.339610262336788 0.0523025794535121 0.384039238732475 0.224047919477225
"2869" 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"2870" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"2871" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"2872" 0.185057355382717 0.141591112111925 0.523849897961918 0.14950163454344
"2873" 0.177772535435212 0.149400584326516 0.52652011523105 0.146306765007223
"2874" 0.195285356198262 0.131626021378585 0.518986178949313 0.15410244347384
"2875" 0.326029987320353 0.0570552936684209 0.399593837857839 0.217320881153387
"2876" 0.339610262336788 0.0523025794535121 0.384039238732475 0.224047919477225
"2877" 0.190807489241232 0.135856619039105 0.521262275358984 0.152073616360678
"2878" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"2879" 0.386940186570813 0.0380438503083773 0.327435762790782 0.247580200330028
"2880" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"2881" 0.385165096862652 0.0385225740230562 0.329617303863449 0.246695025250843
"2882" 0.394042865290542 0.0361669775123702 0.318665699960612 0.251124457236476
"2883" 0.364826205558132 0.0443013574799938 0.354304359766487 0.236568077195387
"2884" 0.356933594211729 0.0466994258720483 0.363721738651438 0.232645241264784
"2885" 0.250979020387028 0.0912263343171757 0.477327985565084 0.180466659730712
"2886" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"2887" 0.260695495464576 0.0858286550660606 0.468286111414339 0.185189738055025
"2888" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"2889" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"2890" 0.270039988003704 0.0809668401133503 0.459242434837436 0.189750737045509
"2891" 0.413527197748492 0.0313182698566883 0.294284754767475 0.260869777627345
"2892" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"2893" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"2894" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"2895" 0.424069688438408 0.0288654604745579 0.280905371321414 0.26615947976562
"2896" 0.423194640763959 0.0290647266851959 0.28202073246639 0.265719900084455
"2897" 0.367467395790969 0.0435190807506306 0.351131869270414 0.237881654187986
"2898" 0.367467395790969 0.0435190807506306 0.351131869270414 0.237881654187986
"2899" 0.405572763724898 0.0332465562310789 0.304293786213553 0.25688689383047
"2900" 0.384277741736793 0.0387633624882866 0.330706277175521 0.246252618599399
"2901" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"2902" 0.350832791808516 0.0486176183913363 0.3709340943486 0.229615495451548
"2903" 0.409111983487957 0.032380119126563 0.299849678485997 0.258658218899483
"2904" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"2905" 0.201480669217311 0.126080394117274 0.515497338546072 0.156941598119343
"2906" 0.198350621746302 0.128839518771886 0.517307041672585 0.155502817809227
"2907" 0.496828555931817 0.0146990276612648 0.185173777555112 0.303298638851806
"2908" 0.443103423393833 0.0247151094384013 0.256432390582562 0.275749076585204
"2909" 0.424944015198659 0.028667124212215 0.279790062185791 0.266598798403335
"2910" 0.453263784492447 0.022636792265398 0.24320492025376 0.280894502988395
"2911" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"2912" 0.465681310579243 0.0202183716760002 0.226884894783999 0.287215422960758
"2913" 0.464864367815641 0.0203734955728876 0.227963823530946 0.286798313080525
"2914" 0.439678143880651 0.0254367398841463 0.26086613072846 0.274018985506743
"2915" 0.439678143880651 0.0254367398841463 0.26086613072846 0.274018985506743
"2916" 0.477727693400912 0.0179939390712087 0.210888093592004 0.293390273935876
"2917" 0.471352706016458 0.0191565492793748 0.219374140990317 0.29011660371385
"2918" 0.526899545501479 0.0100494808878946 0.143680333861347 0.31937063974928
"2919" 0.48165073040479 0.0172944365588546 0.205642625771541 0.295412207264814
"2920" 0.488586017404171 0.0160869190346686 0.196324854974669 0.299002208586491
"2921" 0.4878237048802 0.0162178513525845 0.197351885561716 0.298606558205499
"2922" 0.470547685044765 0.0193056753125108 0.220442451189043 0.289704188453681
"2923" 0.528147151515477 0.00987004352383218 0.141926605031418 0.320056199929273
"2924" 0.290398051888615 0.0713406034698268 0.438525282852084 0.199736061789475
"2925" 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"2926" 0.53121838747402 0.0094327350560629 0.137596452212377 0.32175242525754
"2927" 0.521151969882326 0.0108896427696549 0.151722436030518 0.3162359513175
"2928" 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"2929" 0.263538051921537 0.0843171958780495 0.465569351369961 0.186575400830453
"2930" 0.267856456288459 0.0820758398406257 0.461384194232991 0.188683509637925
"2931" 0.559900082525074 0.00564042476820266 0.0959971397613394 0.338462352945384
"2932" 0.563440131016305 0.00520694352892304 0.0906593690124679 0.340693556442305
"2933" 0.287304083269787 0.0727260603410092 0.441754925507657 0.198214930881547
"2934" 0.267856456288459 0.0820758398406257 0.461384194232991 0.188683509637925
"2935" 0.262824671577164 0.0846937722462181 0.466254060586155 0.186227495590463
"2936" 0.579389867322244 0.00333360895158794 0.0655683574652507 0.351708166260918
"2937" 0.574051693858181 0.00394763617814742 0.0742076393925737 0.347793030571098
"2938" 0.534812915220085 0.00892882225181307 0.132503817516932 0.32375444501117
"2939" 0.544990995139961 0.00754737690604132 0.117920682938171 0.329540945015826
"2940" 0.573694920708426 0.00398908306244919 0.0747745785287085 0.347541417700416
"2941" 0.565141748181072 0.0050010690398561 0.0880705190439077 0.341786663735164
"2942" 0.565141748181072 0.0050010690398561 0.0880705190439077 0.341786663735164
"2943" 0.364826205558132 0.0443013574799938 0.354304359766487 0.236568077195387
"2944" 0.363068084546272 0.0448276226185284 0.356410369832529 0.235693923002671
"2945" 0.576807374307187 0.00362931328912409 0.0697870893226619 0.349776223081027
"2946" 0.554733282101995 0.00628609831875267 0.103686342709772 0.335294276869481
